write_en,read_en,fifo_state,data_type,gain_label,predicted_gain,cluster
1,1,0,1,1,0.917422161172161,12
0,1,0,2,1,0.9164166666666664,20
0,1,0,1,1,0.9089848484848484,24
1,1,0,0,1,0.8741428571428571,22
0,0,2,2,1,0.8632955377955379,23
1,1,2,2,1,0.8458333333333334,25
1,0,2,2,1,0.8442857142857144,17
1,0,0,0,1,0.8003931207681209,18
0,1,2,1,1,0.7716463258963259,19
0,0,2,0,1,0.7373526401788786,21
1,1,2,1,1,0.5010238095238095,14
0,1,2,0,0,0.4627738095238094,8
1,1,1,2,1,0.4621025641025641,15
1,1,2,0,1,0.4283095238095239,16
0,1,1,2,0,0.3937857142857142,11
1,0,2,1,0,0.3161349206349206,6
0,0,1,1,0,0.23965873015873,13
1,1,1,0,0,0.2380039682539681,4
1,0,1,2,1,0.200635642135642,10
1,1,1,1,0,0.1521545676545676,0
0,1,1,0,0,0.1292752525252525,9
0,1,1,1,0,0.120485223110223,5
1,0,1,0,0,0.0978628193272155,7
0,0,1,2,1,0.0809004683826665,3
0,0,1,0,0,0.0805380502822284,2
1,0,1,1,0,0.0702603017897135,1
